311.634910,375.075559,503.346144,424.700994,152.031391,325.831475,443.003131,60.249994,462.636542,249.357754,432.128317,213.881786,157.832295,488.601583,310.253967,134.968346,126.883552,287.394872,135.524248,453.147690,487.885589,101.714636,367.558648,114.311104,173.117003,92.672935,516.845633,77.493786,329.502958,337.159493,162.636400,229.165002,72.711590,171.120508,337.305848,241.590507,156.206400,448.624992,524.614448,211.267544,371.997867,136.599729,333.212406,387.896246,173.728998,170.700534,456.991921,262.254275,251.187464,283.352386,278.902928,167.316149,79.596850,318.880008,318.194518,106.545061,399.111955,130.511465,301.147811,393.187838,351.122799,510.517853,78.311354,244.131473,412.398079,70.613462,282.135846,363.929156,153.076978,463.983379,120.219484,186.828341,131.851654,207.558276,324.437700,337.072301,362.458177,210.934383,206.858685,418.350409,258.496206,124.082217,96.392294,50.768407,204.130596,468.387941,435.617892,71.340509,262.086912,120.587290,91.791767,324.114112,363.391890,462.898417,216.864559,132.329000,229.134378,84.775790,401.486655,286.176079
311.747098,375.390623,503.376345,424.386715,152.034431,325.505644,443.313233,60.222279,462.608784,249.188191,432.353024,213.984450,157.980658,488.396370,310.564221,134.908959,126.992672,287.682267,135.651641,452.730794,488.207594,101.659710,367.764480,114.359115,173.272808,92.704443,517.259109,77.486037,329.806101,337.341559,162.675433,229.206251,72.730496,171.223180,337.501485,241.677479,156.228269,448.831359,524.866263,211.326699,371.752349,136.670761,333.505632,387.911761,173.742896,170.693706,457.156438,262.458834,251.282916,283.154040,278.880616,167.242530,79.620729,318.752456,318.009965,106.476872,399.471155,130.443599,301.328499,393.400159,351.319428,510.140070,78.264368,243.887341,412.488807,70.571093,281.881924,363.659848,152.963701,464.141134,120.125713,186.951648,131.767269,207.533369,324.664807,337.099267,362.327692,210.786729,206.825588,418.141233,258.346278,124.062363,96.446274,50.810037,204.130596,468.387941,435.269397,71.341935,262.008286,120.469115,91.852349,324.198382,363.050302,462.574388,216.920944,132.397811,229.203118,84.797832,401.550893,286.261932
312.021436,375.758506,503.698506,424.590421,151.961455,325.440542,443.082710,60.192167,462.525514,249.093499,432.257906,213.907415,158.056489,488.318227,310.303347,134.900865,126.949495,287.739803,135.543120,452.685521,488.549339,101.753237,367.874810,114.409433,173.359445,92.661799,517.072896,77.563523,329.588428,337.044698,162.639644,229.229172,72.803226,171.226605,337.656736,241.885322,156.306383,448.436388,524.939744,211.309792,371.462382,136.769164,333.639035,387.935036,173.815868,170.574220,456.873001,262.427339,251.041684,283.391889,278.808107,167.383013,79.692388,318.471954,317.749197,106.391691,399.567028,130.524474,301.340552,393.651936,351.178900,510.089056,78.280020,243.862953,412.761049,70.600733,282.090517,363.441652,152.978997,464.224679,120.164153,186.925475,131.777811,207.425452,324.645327,336.977911,362.320445,210.976437,206.912455,418.216499,258.268774,123.960632,96.535005,50.850685,203.963209,468.425412,434.921182,71.383314,262.254574,120.582356,91.868883,323.926055,363.333481,462.407862,217.068450,132.453419,229.395649,84.752041,401.237684,286.227580
312.277293,375.465414,503.204881,424.887634,151.985769,325.186699,442.683936,60.184944,462.738276,249.277829,431.972616,214.022925,157.971138,488.327993,310.055104,134.868489,126.898715,287.935467,135.472637,452.757951,488.803385,101.848885,367.852737,114.368245,173.529337,92.613615,516.586848,77.495267,329.311574,336.768322,162.685183,229.270433,72.768280,171.343039,337.778292,241.672463,156.434554,448.005889,524.719270,211.343602,371.462382,136.823872,333.385469,388.074693,173.690721,170.683388,457.247637,262.254137,251.157163,283.505246,278.992121,167.516920,79.692388,318.159851,317.622097,106.357645,399.319297,130.490538,301.195909,393.872381,351.459843,509.844213,78.353604,243.819057,412.397819,70.610617,282.146935,363.223587,152.972878,463.844015,120.077635,186.936690,131.735642,207.222175,324.580398,336.681371,362.639287,211.073487,206.763478,418.425607,258.242947,123.886256,96.581341,50.837464,204.101904,468.687731,435.321309,71.316213,262.133937,120.673999,91.872558,323.809442,363.696814,462.056432,216.925185,132.485207,229.166253,84.775772,401.454352,285.981425
312.221083,375.157532,502.772125,424.845145,152.028325,324.946061,442.356349,60.171704,462.571690,249.447337,432.067650,213.826024,157.917428,487.937330,310.110914,134.844212,126.936785,287.756947,135.599982,452.314248,488.910922,101.928328,367.867451,114.292762,173.487690,92.632138,516.545521,77.417772,328.995435,336.438289,162.727481,229.233750,72.758093,171.469832,337.595892,241.778799,156.321921,448.059650,525.243989,211.550719,371.685259,136.922385,333.252115,387.872894,173.746302,170.823348,457.101318,262.086294,251.106932,283.522256,279.081398,167.640882,79.615883,318.204393,317.787260,106.429969,399.550902,130.401804,301.099526,394.085072,351.431726,509.415944,78.334799,243.911709,412.249356,70.562602,282.372652,363.267174,153.089137,463.834738,119.959958,186.858177,131.638157,207.068831,324.502498,336.876646,363.001926,210.887742,206.589796,418.074130,258.465036,123.866434,96.525324,50.799844,203.991689,469.081428,435.417080,71.383251,262.107723,120.664345,91.872558,323.751156,364.002320,461.806921,217.107402,132.376569,229.083753,84.843592,401.221508,285.786957
312.046239,375.532690,502.450351,424.479778,151.976635,325.011050,442.798706,60.141618,462.590193,249.417404,431.765203,213.945767,157.765827,487.908054,309.912443,134.771397,126.868239,287.572782,135.488790,452.730377,488.705579,101.920173,367.499584,114.183041,173.539736,92.622875,516.927764,77.403837,329.311271,336.438289,162.662390,229.050363,72.711528,171.387527,337.541877,241.604718,156.209369,448.256796,525.569640,211.398402,371.841367,136.903216,333.338760,387.973741,173.645529,170.802849,457.512709,261.913317,250.870891,283.459881,279.360480,167.587237,79.646137,318.128024,318.041490,106.389525,399.191306,130.409628,301.292230,393.824976,351.473898,509.354814,78.336366,243.682432,411.952537,70.595061,282.191934,363.012887,153.034025,463.537884,119.859192,186.820805,131.659219,206.890751,324.411638,336.789058,363.096307,210.845564,206.602192,417.948707,258.645962,123.826797,96.598683,50.784605,204.036567,468.996994,435.504164,71.337565,261.887553,120.577466,91.791710,323.783531,363.652877,461.954699,217.268062,132.471881,229.207458,84.928436,401.149289,285.764094
311.915180,375.525179,502.359910,424.420351,152.049584,325.004550,443.144089,60.099519,462.238625,249.397450,431.661579,213.851630,157.778448,488.337413,310.172770,134.733661,126.764207,287.825846,135.507758,453.056343,488.891287,101.983364,367.690684,114.103113,173.505028,92.624727,517.093181,77.428606,329.403478,336.727626,162.753481,228.880866,72.662084,171.305261,337.467617,241.826995,156.340585,448.113354,525.475038,211.296931,371.588515,136.856669,333.605431,388.214285,173.503140,170.785769,457.842118,261.714263,250.810682,283.312482,279.427526,167.540313,79.611093,318.287088,317.806140,106.308669,399.366950,130.433102,301.057222,394.077024,351.762107,509.028827,78.328532,243.643442,412.142035,70.583766,282.050838,362.867682,153.079935,463.704757,119.933505,186.854433,131.751381,206.708688,324.684143,336.560041,363.386784,211.039542,206.709625,418.366656,258.739074,123.943194,96.502085,50.807965,204.191635,469.381571,435.373512,71.390355,261.955644,120.473770,91.775187,324.068461,363.812885,461.575896,217.420150,132.548714,229.230379,84.855397,401.261610,285.929837
312.064899,375.532690,502.711562,424.590119,151.906657,324.842047,443.028871,60.129568,462.099953,249.412414,431.670212,213.642056,157.860493,488.347180,309.992869,134.717493,126.728713,287.635881,135.637845,453.056343,489.047732,101.985403,367.984836,114.052908,173.494618,92.682154,516.927711,77.368211,329.726293,336.997008,162.805562,229.009039,72.589422,171.349800,337.467617,241.797975,156.281176,448.391184,525.012620,211.402579,371.930376,136.722549,333.732201,388.276399,173.579481,170.877993,457.787177,261.892229,250.961169,283.369145,279.600771,167.416333,79.568103,318.369843,317.920550,106.363950,399.023495,130.472232,301.069264,393.706591,351.860600,509.283342,78.287801,243.453400,412.298649,70.576707,281.853402,362.526586,153.177907,464.168462,119.950295,186.753532,131.672330,206.762432,324.547776,336.869676,363.074271,211.064867,206.862590,418.324819,258.811521,123.910969,96.581216,50.793739,204.297815,469.212594,435.007799,71.318965,261.829905,120.464132,91.683412,324.353641,363.565492,461.815916,217.520163,132.652102,229.267056,84.809575,401.566569,286.038491
312.364482,375.795563,502.580857,424.403300,151.858047,324.829054,443.276967,60.116340,462.303277,249.646862,431.454377,213.812970,157.835235,488.737858,310.042468,134.784851,126.769266,287.607117,135.526622,452.793571,488.891237,102.052714,368.146750,114.036940,173.466859,92.632106,516.834664,77.419275,329.673537,337.071147,162.730672,229.100643,72.582163,171.490307,337.406873,241.875351,156.184281,448.418087,524.603110,211.444860,372.265114,136.785441,333.538637,388.555958,173.596839,170.922421,457.750554,262.127932,251.161938,283.635512,279.567219,167.369457,79.490126,318.076943,318.003209,106.302259,399.039456,130.425262,300.894644,393.556983,351.839488,509.049071,78.250223,243.380364,412.430584,70.640226,281.971781,362.628094,153.300449,464.233446,120.022266,186.850644,131.730266,206.597022,324.736014,336.862939,362.747505,211.157736,206.829492,418.182589,258.682115,123.856448,96.540652,50.774438,204.473511,469.616117,435.416706,71.269042,262.023659,120.435220,91.773262,324.133081,363.500050,461.714316,217.663726,132.535368,229.473396,84.868942,401.430036,285.952679
312.564395,375.540022,502.128534,424.445740,151.800341,325.023951,443.578396,60.135577,462.099864,249.497074,431.601072,213.898495,157.690027,488.855155,309.831639,134.914245,126.878288,287.888972,135.588965,452.485671,488.695681,102.069042,368.117298,114.062028,173.335024,92.609874,517.072408,77.484307,329.812000,337.246424,162.828310,228.908198,72.598131,171.377124,337.710539,241.996288,156.190529,448.418087,525.096237,211.592871,372.354457,136.714313,333.712077,388.672525,173.697525,171.014720,457.832949,262.159387,250.910776,283.805693,279.841195,167.325940,79.513973,317.777951,318.066810,106.312889,398.656378,130.480040,300.599767,393.446787,352.092813,508.825090,78.250223,243.579936,412.331601,70.678372,282.005617,362.954459,153.309647,464.001329,119.921447,186.947806,131.732900,206.584626,324.956834,336.970735,362.783779,211.263314,206.651619,418.216044,258.728678,123.732591,96.469212,50.772407,204.661627,469.850925,435.033539,71.294698,262.238518,120.509890,91.698008,324.424800,363.652720,461.391116,217.785618,132.429340,229.294407,84.884219,401.783295,286.181441
312.308092,375.697749,501.907597,424.649474,151.657649,325.290471,443.303377,60.109118,462.044412,249.666732,431.877297,213.911329,157.579644,489.031143,309.751083,134.873770,126.764097,288.107768,135.586253,452.205130,489.008446,102.079249,367.896427,114.046060,173.251823,92.613579,516.803531,77.546294,330.062657,337.502731,162.812027,228.780010,72.526985,171.486805,337.710539,242.117286,156.203024,448.184910,525.243264,211.592871,372.443823,136.665096,333.611963,388.890181,173.596781,171.151531,458.135119,262.117441,250.740156,283.811369,279.600531,167.235584,79.588716,318.076662,317.818718,106.304384,399.031115,130.516575,300.497563,393.171374,352.289985,509.038796,78.212663,243.643267,412.257381,70.616175,282.281983,362.838314,153.420030,463.778608,119.825510,187.078669,131.827748,206.530914,325.021826,336.694419,362.515319,211.064727,206.626821,418.600802,258.604488,123.841476,96.376602,50.776468,204.649347,470.292585,434.816022,71.254773,262.091665,120.459276,91.716347,324.353427,363.478167,461.511078,217.785618,132.474366,229.468671,84.887614,402.024365,286.187165
312.339323,375.547469,502.319162,424.615502,151.800207,325.583232,443.214716,60.082670,462.155302,249.636772,431.574982,213.697417,157.620615,489.393026,309.596208,134.746989,126.797056,288.292157,135.645911,452.386012,488.529217,102.169079,367.543247,113.957104,173.161732,92.695079,517.237646,77.606780,330.016448,337.671483,162.841333,228.999638,72.564699,171.637713,337.480896,242.277084,156.137419,447.835326,525.327303,211.669045,372.764124,136.604963,333.725391,388.944626,173.735658,171.048840,457.851075,262.217046,250.519505,283.851103,279.790660,167.185414,79.566432,317.834924,317.545393,106.395806,398.927367,130.605326,300.455494,392.856837,352.550679,509.140604,78.237691,243.662759,412.430529,70.576630,282.242463,362.947165,153.426167,463.611648,119.787166,187.239557,131.785563,206.444171,324.755308,336.680951,362.471817,211.060506,206.597893,418.291038,258.356228,123.957887,96.307211,50.735847,204.522464,470.132685,434.929075,71.261899,262.275129,120.538779,91.701673,324.651832,363.383662,461.898747,217.593966,132.580346,229.473260,84.950431,402.378146,286.232955
312.114439,375.179433,502.721017,424.352240,151.848783,325.693930,443.578153,60.134341,461.794821,249.591837,431.721718,213.812814,157.737254,489.794328,309.429026,134.835922,126.693082,288.084587,135.602504,452.449346,488.265412,102.197686,367.756422,113.909242,173.047446,92.683955,517.661780,77.625406,330.320063,337.475633,162.851104,228.770639,72.585017,171.531298,337.332405,242.160791,156.109314,447.566625,525.579460,211.643645,372.793945,136.523000,333.398340,389.294676,173.690487,171.052261,457.741191,262.023005,250.359172,284.027090,279.589211,167.028259,79.518692,317.968414,317.348515,106.412829,398.680032,130.568757,300.209120,393.218265,352.578883,509.201701,78.195443,243.843069,412.727479,70.613330,282.157791,362.642290,153.410824,463.871271,119.832685,187.145937,131.896263,206.522620,324.865725,336.647283,362.740047,210.853666,206.626816,418.291038,258.299390,124.071928,96.343807,50.731788,204.579731,470.348946,435.042156,71.203464,262.353812,120.492974,91.674162,324.749228,363.652566,461.640084,217.702763,132.524662,229.675197,84.872276,402.627621,286.387521
312.239284,375.126908,502.952269,424.258883,151.836635,326.019624,443.950758,60.107882,461.914888,249.621788,431.911675,213.885510,157.885527,490.235143,309.453780,134.852102,126.703218,288.240152,135.683866,452.892746,487.913861,102.164983,368.116823,113.863678,172.995531,92.759956,517.610014,77.574173,330.287031,337.617373,162.740365,228.807242,72.522594,171.569035,337.447098,242.398108,155.996915,447.835165,525.505878,211.669042,372.890872,136.432895,333.685063,389.209031,173.704382,171.072788,457.503166,262.002044,250.344151,284.191826,279.505334,167.014897,79.513921,317.758555,317.564312,106.400059,398.337167,130.631430,300.089037,393.289044,352.811585,509.435934,78.243924,243.877207,413.049407,70.637338,282.135218,362.344923,153.349460,463.787774,119.803925,187.183366,131.959573,206.427619,324.813746,336.808874,362.558677,211.026566,206.490443,418.357964,258.490531,124.034707,96.259025,50.752081,204.714753,470.612342,435.268378,71.223401,262.532212,120.599008,91.688830,324.586853,363.761662,462.046327,217.789845,132.431895,229.514424,84.792496,402.611516,286.158411
312.045696,374.976857,502.801383,424.420101,151.927737,325.973982,444.119460,60.124712,462.275181,249.636765,432.179461,213.693013,157.800269,489.999830,309.280486,134.825132,126.710820,288.205564,135.610596,452.983325,487.669904,102.201762,368.308244,113.761201,172.839835,92.674617,517.568606,77.577276,330.564473,337.725411,162.838009,228.743176,72.493585,171.737172,337.568579,242.562939,155.890837,448.265086,525.505878,211.694442,372.764089,136.460182,333.731779,388.967722,173.739123,171.158324,457.786817,261.960123,250.244013,284.038362,279.410302,167.088384,79.461441,317.923789,317.532556,106.423467,398.600069,130.668006,299.926989,393.296910,352.811585,509.476689,78.311213,243.852819,412.793316,70.572352,282.095719,362.475367,153.490541,464.149528,119.882996,187.247009,131.840810,206.349177,324.794257,336.909917,362.848724,210.874627,206.428496,418.132051,258.692154,124.029745,96.247474,50.751066,204.575547,470.687639,435.050744,71.192063,262.752739,120.659308,91.694331,324.495969,363.892616,461.870750,217.833403,132.431895,229.560327,84.870506,402.426314,286.038224
311.989528,374.721873,502.549982,424.836033,152.024971,325.882709,444.119460,60.143952,462.413864,249.571860,432.559779,213.859694,157.866545,490.362430,309.144402,134.709182,126.824860,288.222856,135.507532,453.318532,488.021026,102.279436,367.976767,113.733898,172.902058,92.661643,517.402984,77.586585,330.729755,337.678129,163.000847,228.679128,72.422541,171.596348,337.528070,242.587195,155.806656,448.265086,525.968324,211.821459,372.413691,136.370118,333.918669,388.711003,173.687001,171.141208,457.786817,262.017754,250.389155,284.140616,279.253832,167.212029,79.536135,317.841129,317.621465,106.504349,398.823286,130.610513,299.789022,393.336240,352.945654,509.140434,78.384826,243.643106,412.991457,70.577998,281.858759,362.265131,153.407656,464.075264,119.974107,187.404296,131.785437,206.163463,324.553910,336.775153,362.536674,210.760755,206.403724,418.073513,258.733545,124.022304,96.247474,50.706405,204.657377,470.706467,435.424887,71.203454,262.726464,120.625523,91.683328,324.470009,363.841671,461.953887,217.641709,132.397462,229.766931,84.863716,402.337781,285.872322
312.126803,374.849278,502.439421,424.598125,151.964161,325.758873,443.844105,60.152372,462.830036,249.546903,432.447313,213.778427,157.708678,490.372237,308.952733,134.582556,126.867980,288.309323,135.518373,453.563324,487.689172,102.363305,368.322665,113.777117,172.784484,92.680175,517.868646,77.595896,330.432098,337.671376,163.053008,228.578509,72.467443,171.555165,337.386309,242.669675,155.734985,448.130607,525.526510,211.762149,372.167898,136.326479,333.925347,388.920907,173.739107,171.127517,458.217137,261.823861,250.299015,284.419074,279.203567,167.094981,79.467734,317.911054,317.932734,106.425536,399.094485,130.534758,299.717073,393.674509,352.959772,508.855315,78.444398,243.457937,413.115354,70.522947,281.700918,362.366566,153.527314,464.474369,119.959710,187.325586,131.674737,206.336640,324.800571,336.728004,362.355405,210.790261,206.498670,417.881199,258.655925,124.037186,96.291748,50.670911,204.767892,470.668810,435.215884,71.239055,262.936645,120.574860,91.751174,324.424583,363.674304,461.981604,217.458890,132.389518,229.757740,84.862019,402.345827,286.146759
312.151773,375.044200,502.509763,424.283922,151.857786,325.576449,443.666568,60.116280,462.450516,249.437102,432.352175,213.718569,157.585666,490.695883,309.113388,134.660614,126.933951,288.349686,135.385565,453.635895,488.020800,102.355116,368.492093,113.686095,172.946902,92.715393,517.350778,77.668836,330.762530,337.813197,163.036702,228.551080,72.463095,171.500267,337.507768,242.524073,155.856459,447.754177,525.831316,211.855324,372.428415,136.222871,333.978775,388.547543,173.631389,171.011150,458.244630,261.902409,250.414152,284.316683,279.192398,167.011433,79.513825,317.809323,317.958169,106.476620,399.230177,130.511262,299.705084,394.020943,352.846824,509.140274,78.370661,243.550451,413.074043,70.484865,281.931912,362.649211,153.554949,464.901685,120.053278,187.509165,131.806412,206.150937,325.008443,336.593313,362.188722,210.908304,206.676259,418.198788,258.816291,124.084320,96.257083,50.620240,204.939897,470.395823,434.937345,71.294622,263.005009,120.536276,91.828245,324.457026,363.943423,461.639737,217.380605,132.439826,229.858834,84.836560,402.643563,286.009409
311.877080,375.051701,502.771068,424.428179,151.954975,325.589472,443.418115,60.080211,462.191544,249.561821,432.429998,213.765587,157.506873,490.921603,309.131935,134.614829,126.834943,288.597667,135.437011,453.227622,488.264811,102.394011,368.315217,113.611062,172.839675,92.787711,517.733617,77.707670,330.650071,338.103717,163.030181,228.583077,72.494979,171.462537,337.642771,242.330054,155.850224,447.476569,525.631500,211.664654,372.152818,136.320952,333.918659,388.384353,173.725150,171.035092,457.978848,261.666696,250.298962,284.231388,279.013715,166.988052,79.453395,318.000008,318.212535,106.382921,399.302039,130.459058,299.878913,393.729367,352.966792,509.629049,78.422385,243.350740,413.412764,70.479226,281.796585,362.975596,153.465887,465.208521,120.072487,187.584169,131.695694,205.986016,325.131946,336.909711,361.848264,210.891431,206.841600,418.399524,258.795586,124.104174,96.276334,50.662761,204.894811,470.094769,434.919948,71.350232,262.905067,120.468776,91.852120,324.444047,363.717778,461.796695,217.211048,132.437178,229.849639,84.800929,402.563035,286.118093
312.095394,375.269231,502.399017,424.317827,152.040070,325.732731,443.471325,60.109049,462.163812,249.691593,432.447295,213.940875,157.421819,491.373251,308.853716,134.722521,126.918654,288.724650,135.480351,453.644592,488.694484,102.346910,368.425712,113.715585,172.687576,92.750596,517.474750,77.692129,330.345873,338.049620,162.886714,228.756800,72.470330,171.496830,337.690041,242.456066,155.843990,447.172285,525.326633,211.584222,371.847653,136.438188,334.012156,388.252302,173.641762,171.182182,458.134561,261.598663,250.133764,284.339396,279.192284,166.934615,79.496300,317.828288,318.206171,106.419091,398.942667,130.532115,299.932891,393.760866,352.698538,509.170383,78.471007,243.418878,413.346618,70.429890,281.695138,362.612620,153.398362,464.789833,120.082093,187.711726,131.571900,205.907742,324.891348,336.896234,361.927871,210.790203,206.671990,418.307476,258.971567,124.225796,96.203164,50.656681,205.054629,470.010152,435.180900,71.318837,263.004971,120.435045,91.866816,324.275336,363.855991,461.759751,217.067689,132.400095,229.674954,84.758528,402.426163,285.975033
311.976797,375.021553,502.258346,424.479068,151.951886,325.556835,443.799493,60.152328,462.265488,249.861383,432.300263,213.928039,157.487936,491.265149,309.162570,134.838382,126.875502,288.741973,135.588736,453.807904,488.499006,102.299830,368.381500,113.665550,172.684122,92.843347,517.360906,77.741852,330.392121,338.218645,162.788982,228.582945,72.463083,171.345912,337.608995,242.577294,155.990484,447.395872,525.368660,211.677319,371.951770,136.435459,333.825109,388.089236,173.683436,171.247231,457.978795,261.698070,250.098746,284.430385,278.929843,167.064824,79.481990,317.561313,318.416187,106.312672,399.213948,130.482513,299.992878,393.634862,352.684430,508.864881,78.395675,243.535719,412.982873,70.479191,281.435979,362.627125,153.505741,464.975749,119.974019,187.610362,131.511377,205.759488,324.858859,337.051207,361.841008,210.790203,206.585187,418.307476,258.774749,124.205920,96.120429,50.625274,205.112044,469.991352,435.267936,71.311706,263.178554,120.396506,91.940310,324.476387,363.775943,462.129159,217.006910,132.519255,229.840320,84.719539,402.627376,285.763412
312.126546,375.359072,502.740514,424.682818,151.815130,325.524280,444.225541,60.122251,462.071337,250.036286,431.989007,214.090624,157.465888,491.707287,309.181120,134.838382,126.819676,288.857470,135.583312,453.771599,488.332916,102.281416,368.086795,113.713289,172.549428,92.850774,516.936670,77.674994,330.689474,338.171294,162.873633,228.614946,72.451489,171.383608,337.757543,242.800465,155.978005,447.261653,525.662866,211.838194,371.691404,136.364513,333.998698,387.802050,173.686910,171.137633,457.859721,261.593391,250.108750,284.288170,278.929843,167.031412,79.534449,317.789957,318.339767,106.372207,399.557272,130.495561,299.908880,393.752953,352.677376,509.180377,78.455256,243.501624,413.015911,70.522888,281.272746,362.445811,153.425918,465.394227,120.024408,187.441513,131.419319,205.644263,324.852362,337.300624,361.631141,210.882951,206.742192,417.947732,258.790275,124.260570,96.187714,50.595911,204.997181,469.596559,435.642266,71.341656,262.925903,120.382058,91.993635,324.560751,363.717739,462.184614,217.032951,132.482150,229.702415,84.729706,403.021951,285.986307
312.039151,375.299015,502.549472,424.742274,151.687605,325.283392,444.261079,60.071749,462.071337,249.876263,432.239561,213.893661,157.576114,491.589278,309.484117,134.808718,126.733439,289.140550,135.708049,454.098315,488.342683,102.330511,368.049987,113.742855,172.525272,92.919484,517.257171,77.744901,330.610109,337.866940,162.945297,228.569223,72.505103,171.328766,337.568399,242.853881,155.868820,447.547900,525.704919,212.041558,371.416352,136.353603,333.804979,387.918391,173.561855,171.069178,458.052022,261.614319,250.028715,284.094854,278.952158,167.171718,79.529676,317.478523,318.091462,106.433903,399.637184,130.378115,299.800913,393.989204,352.635055,508.895236,78.530573,243.418833,412.627676,70.465060,281.182739,362.489305,153.502631,465.319764,119.945192,187.362787,131.437718,205.734746,325.092753,337.057768,361.703467,210.785945,206.721518,417.847424,258.821330,124.193470,96.131925,50.595911,204.820884,469.662303,435.424445,71.273168,262.726079,120.345943,91.978916,324.865838,363.375844,462.600581,217.098060,132.558990,229.615129,84.731400,402.876863,286.209377
312.176448,375.073836,502.830900,424.521408,151.821090,324.984131,444.660914,60.093375,462.477959,249.896253,432.282785,213.756769,157.730539,491.471296,309.341755,134.695478,126.799340,289.233075,135.710763,454.134643,488.215714,102.236367,368.175124,113.692808,172.532173,92.861874,517.174410,77.676486,330.848148,337.650705,162.971368,228.340654,72.547156,171.493241,337.892464,242.674169,155.924933,447.789576,525.894173,212.147579,371.304927,136.353603,334.092051,388.174417,173.492430,170.925480,458.070344,261.771287,249.873697,284.157354,279.219952,167.175061,79.582166,317.776952,317.996035,106.376429,399.325467,130.492848,300.034757,393.894647,352.783161,508.508475,78.459895,243.267914,412.776222,70.418553,281.340201,362.721298,153.364479,465.347683,120.026754,187.385271,131.358855,205.615420,325.112258,337.098215,361.985595,210.714278,206.659502,417.671928,258.847212,124.111502,96.174223,50.624245,204.841366,469.793808,435.058689,71.211874,262.610479,120.442220,92.054339,325.041266,363.303169,463.063181,217.032931,132.476803,229.651867,84.711065,403.142762,286.295240
312.138987,374.706263,502.499032,424.733668,151.927365,325.068627,444.643128,60.116210,462.413212,249.971222,432.248202,213.577213,157.572808,491.019143,309.527360,134.722418,126.847524,288.949627,135.661907,453.989319,487.756791,102.138220,368.454937,113.806501,172.470061,92.813586,517.277844,77.752609,330.987104,337.738495,163.118042,228.180816,72.586332,171.647585,337.993832,242.897429,155.803311,447.735841,526.178156,212.355484,371.000457,136.473595,334.272461,388.453903,173.485491,171.038291,458.006214,261.912644,249.718775,284.265334,279.091511,167.171718,79.623549,317.503664,317.837037,106.355153,399.141777,130.516336,299.758725,393.508630,352.627937,508.996644,78.433219,243.384682,412.891800,70.365035,281.537139,362.539937,153.223383,465.636199,120.009951,187.490207,131.408772,205.800474,324.852169,337.125183,362.188307,210.840706,206.845495,417.788876,259.085351,124.146253,96.078049,50.608045,204.861850,469.821996,435.084792,71.260298,262.363626,120.377181,92.000947,325.229790,363.368563,463.109488,217.028590,132.344326,229.766693,84.750032,403.368522,286.570083
311.964189,374.578863,502.277932,424.980014,151.830131,324.912594,444.954378,60.160696,462.672164,250.171199,432.248202,213.641286,157.462507,490.616507,309.719267,134.835584,126.946465,288.799373,135.697179,454.406990,487.903118,102.089194,368.617057,113.795120,172.511454,92.806161,517.184734,77.727728,330.993724,338.062724,163.085419,228.062162,72.644401,171.482804,338.095230,242.780838,155.818892,447.485109,526.009779,212.546604,370.785277,136.457218,333.978301,388.345135,173.367521,170.986979,458.409260,262.064553,249.718775,284.077719,279.074765,167.071415,79.658583,317.313162,317.589124,106.429602,399.405210,130.466740,299.896614,393.807697,352.931197,509.200242,78.375178,243.370079,412.933089,70.398810,281.542770,362.779213,153.293866,465.822453,120.036353,187.373963,131.324670,205.895142,324.884654,336.855483,362.014457,211.030463,206.671745,418.047905,258.997262,124.203361,96.020402,50.648532,204.677474,470.263628,434.797636,71.220392,262.573516,120.406072,92.030388,324.917569,363.731932,462.701951,216.993866,132.389323,229.679382,84.794102,403.715419,286.793608
311.714618,374.653779,502.016747,424.963015,151.927303,325.088047,445.337039,60.178744,462.857233,250.106154,432.429746,213.722470,157.575880,490.979563,309.849349,134.751986,126.979471,288.926445,135.583193,454.743251,487.503038,102.052442,368.418004,113.906639,172.369994,92.752333,517.029579,77.771255,331.298238,338.062724,163.000614,228.053039,72.642948,171.386773,338.399516,242.877951,155.825124,447.816248,526.125501,212.593364,370.510896,136.558196,333.804633,388.026692,173.225359,171.045115,458.830996,262.242757,249.683815,283.839094,278.868250,166.934416,79.719124,317.598744,317.436681,106.527517,399.572961,130.568504,299.674691,393.555660,352.599442,509.067850,78.392421,243.457693,413.180849,70.370650,281.818682,362.445457,153.247878,466.269643,120.149187,187.347730,131.374573,205.693365,324.793686,336.660107,362.079620,210.861639,206.700679,418.440870,259.023162,124.270430,96.112581,50.668791,204.501452,470.574002,434.415014,71.152020,262.421224,120.483132,92.070881,324.846087,363.993819,463.118383,217.137082,132.466109,229.706943,84.729658,403.731567,286.850966
311.521355,374.818627,501.886223,425.116001,151.978958,325.062040,445.426106,60.159487,463.097918,250.251216,432.827582,213.731019,157.487638,490.547501,309.632454,134.865178,127.078515,289.053572,135.718777,455.061571,487.922290,102.003456,368.491687,113.888414,172.349310,92.839520,517.463884,77.817918,331.563277,338.231755,163.137535,227.989184,72.581928,171.421051,338.311532,242.843948,155.903037,447.878943,526.620059,212.470060,370.540537,136.438025,333.604350,387.871482,173.218430,171.014327,458.528168,262.389613,249.893549,284.043458,278.946333,167.074641,79.684047,317.840119,317.379542,106.438034,399.237319,130.699073,299.698665,393.484820,352.648805,509.098394,78.417506,243.676804,413.329594,70.419910,281.835591,362.583186,153.303047,466.316270,120.185232,187.295273,131.498065,205.857920,324.553339,336.357112,361.739265,210.840552,206.510514,418.809098,259.256283,124.382274,96.031847,50.694126,204.391021,470.715175,434.041417,71.198981,262.342497,120.499999,92.159269,324.826596,364.030218,462.886824,217.063255,132.413123,229.739102,84.790664,403.723493,287.068973
