99.604949,98.103344,100.817620,101.698850,98.899787,99.612427,98.984281,100.747743,98.430502,99.486521,101.417896,96.475353,99.266617,101.047293,100.238429,97.575180,100.225990,99.748697,94.336501,98.302947,101.280620,96.685414,100.488570,101.989161,102.371577,101.885439,96.872066,98.605185,103.511596,102.311828,101.869219,101.255705,99.014563,100.995963,99.767401,105.426152,102.666652,97.563024,96.791479,100.247743
99.676665,98.122965,100.763179,101.794447,98.810777,99.696101,98.988240,100.687295,98.334041,99.391014,101.403697,96.384666,99.262646,101.065481,100.244444,97.497120,100.141800,99.840466,94.259146,98.365860,101.308979,96.774364,100.476511,101.946325,102.351102,101.966948,96.930189,98.644627,103.430857,102.227932,101.967014,101.259755,99.020504,100.991923,99.715522,105.409283,102.683079,97.637172,96.762441,100.249748
99.634801,98.201463,100.751087,101.822950,98.840421,99.608368,99.059512,100.699377,98.410741,99.393002,101.332715,96.309486,99.298381,101.035162,100.172268,97.415222,100.097738,99.758596,94.240294,98.395370,101.359633,96.813074,100.378044,101.932053,102.400231,101.956751,96.959268,98.678166,103.492916,102.182952,101.932345,101.326587,99.006641,100.892951,99.699568,105.411392,102.695401,97.695754,96.752765,100.293858
99.535166,98.177895,100.672501,101.800548,98.901702,99.624306,99.021869,100.610762,98.373345,99.311500,101.385408,96.288298,99.342072,100.954334,100.196309,97.500948,100.069711,99.694751,94.310031,98.296975,101.383960,96.863417,100.462362,101.919821,102.318311,101.968986,96.870066,98.717638,103.389423,102.256523,102.024084,101.318481,99.068025,100.925237,99.717514,105.310197,102.676915,97.725063,96.671493,100.354035
99.620766,98.164150,100.769147,101.824981,98.996647,99.642238,99.031771,100.667104,98.276939,99.263830,101.397574,96.240153,99.336112,100.859437,100.140199,97.442447,100.031684,99.688769,94.270421,98.350055,101.300825,96.851793,100.363909,101.987088,102.389933,102.009773,96.943687,98.646561,103.348067,102.182899,102.095501,101.369140,99.123503,100.874774,99.709536,105.329153,102.699504,97.648838,96.743030,100.311886
99.654637,98.148444,100.777208,101.857565,98.988728,99.546582,99.109016,100.737571,98.267111,99.349197,101.476664,96.319070,99.328165,100.800938,100.126180,97.516504,100.021681,99.736620,94.298702,98.257606,101.351475,96.882786,100.337814,101.956492,102.449320,102.089341,96.914604,98.583427,103.443147,102.211510,102.091417,101.381304,99.177030,100.929246,99.697571,105.289127,102.707720,97.566813,96.681114,100.319911
99.754292,98.181814,100.753022,101.912568,99.028323,99.604319,99.198214,100.638848,98.271042,99.339262,101.458398,96.282469,99.252675,100.746506,100.136192,97.528206,100.003677,99.712683,94.255325,98.340142,101.335259,96.859534,100.299686,101.966688,102.441124,102.142428,96.922357,98.595257,103.445216,102.305544,102.091417,101.407663,99.127441,100.828317,99.713523,105.204896,102.736478,97.588277,96.609570,100.348000
99.734341,98.091487,100.736901,101.877917,98.935236,99.516667,99.229957,100.701244,98.282835,99.269725,101.407669,96.201592,99.216944,100.661879,100.186260,97.524304,100.029678,99.640890,94.168610,98.434549,101.254191,96.816916,100.217440,101.987081,102.496442,102.228227,96.924295,98.555819,103.360391,102.307591,102.095501,101.474592,99.184935,100.860582,99.617798,105.158606,102.763190,97.681962,96.611502,100.408209
99.778224,98.152304,100.640194,101.967570,99.022299,99.604242,99.202173,100.673048,98.282835,99.263768,101.346825,96.211212,99.185195,100.599468,100.246372,97.586720,99.939651,99.599041,94.115876,98.371551,101.159012,96.747208,100.269553,101.999319,102.518991,102.173024,96.951434,98.480917,103.325248,102.403760,102.087333,101.572008,99.141294,100.874703,99.703469,105.145987,102.668648,97.596002,96.582519,100.470462
99.736317,98.246530,100.599938,101.885996,98.954964,99.518582,99.257726,100.713317,98.221899,99.247886,101.429929,96.195818,99.091961,100.661840,100.302510,97.662838,99.945648,99.656808,94.176110,98.440411,101.225777,96.687224,100.209391,101.980959,102.588704,102.111720,96.904898,98.459251,103.350046,102.399664,102.124085,101.665454,99.182933,100.846458,99.683528,105.129164,102.617313,97.500358,96.518775,100.570933
99.638576,98.274039,100.630118,101.857468,98.951006,99.532514,99.347058,100.634761,98.157073,99.255826,101.393414,96.199666,98.992869,100.716197,100.298498,97.729248,99.943649,99.604987,94.172343,98.527039,101.199458,96.729767,100.193358,101.881018,102.687189,102.181156,96.895207,98.536049,103.269433,102.479535,102.209869,101.710187,99.186900,100.840407,99.651630,105.024034,102.566005,97.537408,96.455072,100.554841
99.686402,98.274039,100.541563,101.780056,99.010377,99.436963,99.426536,100.691116,98.214004,99.317365,101.454250,96.282398,98.929513,100.808856,100.302510,97.803523,99.869690,99.700608,94.176110,98.436394,101.177194,96.785870,100.285536,101.809701,102.693350,102.115760,96.823505,98.589258,103.168229,102.452891,102.293681,101.789521,99.109535,100.906962,99.725372,105.021934,102.609082,97.562768,96.385624,100.597074
99.698365,98.224902,100.463141,101.737309,98.931168,99.482704,99.360914,100.755558,98.190433,99.345173,101.466425,96.351721,98.977000,100.859261,100.214244,97.782006,99.769821,99.632811,94.121488,98.426550,101.104347,96.824584,100.273501,101.722145,102.740589,102.193368,96.893217,98.577428,103.155849,102.551245,102.320277,101.756948,99.186840,100.834309,99.631630,105.032436,102.699378,97.650574,96.451167,100.498489
99.686401,98.179718,100.547530,101.804455,98.952933,99.458828,99.269502,100.749513,98.182577,99.305435,101.541510,96.436511,98.971061,100.845140,100.254329,97.819163,99.833673,99.726466,94.215609,98.351746,101.098280,96.799410,100.315616,101.799454,102.775521,102.277167,96.970732,98.532082,103.234248,102.467153,102.220003,101.838354,99.165019,100.757675,99.655542,104.982021,102.750728,97.666198,96.482031,100.484420
99.698363,98.207209,100.537475,101.751517,98.905436,99.502590,99.182145,100.775708,98.113850,99.365019,101.636959,96.527161,98.941370,100.919766,100.280395,97.795686,99.843657,99.756384,94.245758,98.393054,101.049753,96.857490,100.287528,101.793346,102.818687,102.228074,97.038612,98.549818,103.174372,102.381081,102.191382,101.817986,99.141219,100.806038,99.701383,105.013515,102.658253,97.672058,96.520624,100.420110
99.666460,98.209173,100.571658,101.839023,98.974670,99.562292,99.249589,100.771677,98.082453,99.339184,101.573944,96.567702,98.931476,101.016649,100.184126,97.883702,99.915544,99.678574,94.289111,98.298596,101.015396,96.917541,100.305580,101.715983,102.775503,102.213762,97.046375,98.585296,103.261038,102.419986,102.123935,101.771150,99.103546,100.753619,99.711353,104.942106,102.660306,97.588060,96.524485,100.454252
99.658486,98.199352,100.617921,101.784030,99.034054,99.631985,99.225769,100.777723,98.168766,99.319316,101.667392,96.527144,98.887946,100.990384,100.282307,97.834761,99.917543,99.652657,94.377743,98.298596,100.983071,96.900096,100.209286,101.687502,102.798114,102.281223,97.110425,98.616843,103.172234,102.362631,102.158658,101.732477,99.149133,100.765710,99.683434,104.996676,102.662359,97.494376,96.617148,100.488407
99.568794,98.268092,100.654143,101.694460,99.119224,99.578184,99.251568,100.854314,98.176619,99.351098,101.596225,96.602435,98.864213,100.909592,100.350499,97.868024,99.947518,99.734373,94.436257,98.280903,100.884108,96.933042,100.253378,101.681401,102.707651,102.223945,97.162865,98.622760,103.178424,102.397434,102.070801,101.779274,99.168963,100.846322,99.655523,105.089073,102.637720,97.408581,96.702171,100.578846
99.584725,98.348671,100.587712,101.720901,99.037946,99.671788,99.211867,100.924912,98.082370,99.295462,101.508852,96.693241,98.933418,100.867210,100.360534,97.932617,99.953515,99.774266,94.392816,98.306456,100.793312,96.923349,100.153125,101.703771,102.676839,102.123766,97.225049,98.620788,103.124771,102.456824,102.142251,101.858662,99.157063,100.868508,99.663495,105.175246,102.713672,97.476767,96.605469,100.675402
99.632525,98.271959,100.533394,101.665971,99.105292,99.683748,99.146387,100.894635,98.041175,99.265673,101.510882,96.673903,98.978927,100.964043,100.384620,98.001170,99.857559,99.824154,94.300311,98.239607,100.759042,97.020272,100.187177,101.736316,102.625501,102.084959,97.306718,98.537946,103.034021,102.415842,102.066665,101.852550,99.214574,100.822109,99.617650,105.152107,102.812277,97.511858,96.526253,100.604929
99.636511,98.319130,100.547469,101.602938,99.041864,99.647862,99.203892,100.959207,98.054901,99.220011,101.433734,96.733841,98.943294,100.901445,100.404697,97.944329,99.781668,99.872069,94.311627,98.304445,100.799346,97.053259,100.211222,101.720039,102.522875,102.029833,97.404025,98.488677,103.005172,102.481388,102.127905,101.807735,99.186794,100.826142,99.705314,105.175241,102.828727,97.562564,96.566794,100.643159
99.612598,98.326996,100.505239,101.566361,99.047807,99.667792,99.124529,100.902670,98.045095,99.293433,101.445906,96.743514,98.877992,100.966022,100.483013,97.911028,99.875462,99.862082,94.296538,98.369326,100.771122,96.956206,100.285378,101.732245,102.444958,101.980859,97.427402,98.472919,103.077275,102.577720,102.119735,101.789410,99.157038,100.856390,99.661443,105.171034,102.902764,97.546954,96.535892,100.661275
99.662404,98.234568,100.404734,101.645583,98.950740,99.729586,99.120564,100.951104,98.088235,99.257688,101.472282,96.836388,98.905678,100.881210,100.545312,97.983483,99.947373,99.929988,94.322941,98.369326,100.694536,97.027954,100.299418,101.650859,102.430615,102.033889,97.365048,98.488675,103.050475,102.540792,102.052336,101.797553,99.236363,100.860424,99.661443,105.240447,102.910996,97.470868,96.624705,100.562627
99.738148,98.267968,100.380637,101.586629,98.901265,99.669748,99.164177,100.977351,98.152973,99.223940,101.439811,96.925477,98.974912,100.875157,100.577487,98.026595,99.961365,100.029918,94.251255,98.402772,100.724745,97.049300,100.397712,101.559373,102.518706,101.944099,97.372838,98.478826,103.042231,102.604368,102.103362,101.773121,99.325676,100.820080,99.687355,105.261495,102.808085,97.558592,96.630503,100.462064
99.696258,98.181492,100.456926,101.645549,98.992254,99.735530,99.096746,100.900608,98.056783,99.267599,101.376918,96.960370,99.073887,100.901385,100.639845,98.040319,99.991354,100.005911,94.283301,98.451973,100.702585,97.066769,100.457950,101.537030,102.475648,101.958371,97.363100,98.526096,102.949493,102.637201,102.168708,101.671348,99.355474,100.900736,99.649474,105.280442,102.723782,97.593713,96.591851,100.452018
99.694264,98.275746,100.487063,101.643516,98.946717,99.667710,99.116565,100.908680,97.995988,99.364881,101.277569,96.960370,99.170979,100.875151,100.591538,98.134438,99.919360,99.911905,94.343642,98.448035,100.785161,97.159953,100.459959,101.573584,102.569925,102.021585,97.331944,98.451216,102.941257,102.688520,102.107407,101.770986,99.375345,100.868447,99.663425,105.175162,102.746381,97.636654,96.572532,100.496217
99.730154,98.181402,100.511180,101.724831,98.974422,99.593956,99.076918,101.003534,98.058706,99.333084,101.210726,96.972006,99.131311,100.941728,100.513076,98.183505,99.921358,99.951870,94.290809,98.477570,100.752910,97.161896,100.401693,101.557332,102.619159,101.988938,97.257972,98.354734,102.926846,102.727541,102.105365,101.750632,99.423045,100.767579,99.623560,105.078400,102.830633,97.576119,96.591847,100.454009
99.752094,98.085184,100.410669,101.777728,99.067458,99.538183,99.015491,101.098478,98.072434,99.309244,101.279549,96.999158,99.101571,100.917502,100.436686,98.205105,99.979313,99.875907,94.268180,98.572108,100.752910,97.130804,100.409725,101.539052,102.684835,102.019535,97.310491,98.313425,102.838329,102.727541,102.144165,101.740457,99.411114,100.759518,99.675364,104.990135,102.927294,97.589780,96.582188,100.528344
99.784015,98.053797,100.482964,101.773657,99.113029,99.444617,98.969943,101.047928,97.982207,99.247673,101.255242,97.003038,99.097607,100.848878,100.346293,98.299382,99.943320,99.975783,94.230472,98.654909,100.684398,97.049214,100.313331,101.545144,102.678674,102.052181,97.376662,98.287863,102.801307,102.706996,102.115565,101.716039,99.317668,100.773624,99.655429,105.013232,102.884065,97.609298,96.628547,100.478080
99.760067,98.069485,100.509090,101.865253,99.103118,99.466495,98.916500,101.047928,97.913620,99.180184,101.313970,96.911855,99.188777,100.919472,100.280065,98.289552,99.955313,100.027770,94.205972,98.712128,100.773000,97.056978,100.277219,101.622318,102.633496,101.995032,97.318236,98.289829,102.854763,102.622776,102.191130,101.705868,99.228282,100.809902,99.755084,104.996430,102.834680,97.656150,96.628547,100.542386
99.694225,97.977300,100.482958,101.922298,99.162580,99.506282,98.849236,100.973153,97.944952,99.184151,101.370706,96.938990,99.250274,100.980024,100.366306,98.303313,100.029280,100.115794,94.162638,98.706206,100.754861,96.967686,100.275213,101.638578,102.625285,101.905276,97.255953,98.270171,102.807450,102.618671,102.170692,101.716038,99.230266,100.832081,99.659319,105.084627,102.783263,97.624900,96.564772,100.540375
99.622445,98.000814,100.515112,102.020143,99.085233,99.528173,98.831444,101.033737,98.001760,99.245646,101.320020,96.886643,99.287989,101.044651,100.350247,98.244331,99.931252,100.155841,94.190887,98.684490,100.833450,96.934717,100.287246,101.620283,102.592445,101.935848,97.277349,98.329133,102.865022,102.561205,102.095086,101.703832,99.144928,100.779648,99.645367,105.011068,102.777096,97.667855,96.491383,100.461954
99.546732,98.041975,100.460834,101.918123,99.105050,99.492343,98.870976,101.112543,97.974320,99.190068,101.328126,96.925398,99.206573,101.115383,100.296058,98.183419,99.911265,100.159847,94.194654,98.595674,100.809250,96.975429,100.307304,101.673125,102.627326,101.933809,97.337661,98.376331,102.848564,102.559153,102.099170,101.614333,99.069578,100.731274,99.683232,104.948061,102.756541,97.736223,96.558927,100.381584
99.530805,97.971385,100.529147,101.912008,99.188298,99.398820,98.878886,101.106476,97.935130,99.283307,101.405135,96.931213,99.238319,101.018312,100.368271,98.177528,99.995191,100.211930,94.279429,98.520742,100.833444,96.934700,100.359463,101.762598,102.596538,101.878765,97.290939,98.323208,102.893817,102.503772,102.023616,101.591978,99.125057,100.729259,99.776934,105.040416,102.783257,97.755770,96.618793,100.399653
99.562655,98.006654,100.555285,101.973155,99.249795,99.305385,98.912505,101.055923,98.021313,99.189980,101.315899,96.865300,99.236334,101.068821,100.296006,98.161820,99.917195,100.175854,94.320912,98.562120,100.770927,96.992860,100.445773,101.862325,102.561655,101.913404,97.209214,98.397933,102.945264,102.479171,102.070547,101.500545,99.134970,100.707099,99.764961,104.979492,102.840816,97.759680,96.682562,100.379573
99.483005,97.979212,100.478863,101.938484,99.208110,99.247788,98.971852,101.136768,98.093849,99.158240,101.407083,96.818805,99.154961,101.082971,100.291994,98.238386,99.833264,100.266012,94.311480,98.552264,100.748758,97.056876,100.351354,101.901033,102.602680,102.013279,97.113949,98.323151,103.048210,102.444328,102.170576,101.441675,99.105229,100.646674,99.745008,104.937500,102.921032,97.704935,96.698031,100.279194
99.578508,97.914546,100.571303,101.850817,99.158506,99.198164,99.013420,101.217677,98.140934,99.211785,101.378689,96.834296,99.097451,101.147664,100.296006,98.159795,99.887174,100.185799,94.392588,98.508901,100.811222,96.996700,100.433642,101.856196,102.590368,101.921467,97.086757,98.411642,103.143014,102.341883,102.115404,101.399069,99.103247,100.646674,99.653243,104.998364,103.009544,97.634587,96.601333,100.273177
99.520753,97.898880,100.541132,101.836558,99.095045,99.146581,99.039164,101.118484,98.135045,99.144321,101.360441,96.782005,99.192584,101.171939,100.221787,98.187280,99.821249,100.119677,94.301971,98.506931,100.897920,97.074298,100.445694,101.951941,102.645766,101.897006,97.051806,98.474625,103.163642,102.401242,102.213435,101.328090,99.095319,100.560118,99.563555,104.966865,103.061049,97.648256,96.643838,100.289221
99.620273,97.875384,100.512981,101.781566,99.190176,99.229864,98.946067,101.162976,98.095791,99.160184,101.455720,96.836203,99.099343,101.119330,100.283924,98.206918,99.801284,100.021559,94.292541,98.534513,100.857561,97.109245,100.419578,101.976410,102.633449,101.947954,97.117801,98.423419,103.202845,102.380761,102.168461,101.263240,99.085409,100.477659,99.539660,104.905984,102.978600,97.738093,96.639972,100.331342
99.538585,97.875384,100.551175,101.789709,99.170338,99.204065,98.916383,101.158930,98.093829,99.243479,101.404992,96.832330,99.138983,101.084949,100.342089,98.161742,99.819249,100.075571,94.275568,98.597575,100.831338,97.122840,100.387444,101.874433,102.713503,101.872513,97.166360,98.472630,103.105834,102.444237,102.186851,101.293619,99.087391,100.403305,99.609337,104.968927,102.976540,97.669676,96.717284,100.379501
99.464926,97.791211,100.537098,101.734742,99.118769,99.116765,98.853077,101.108350,98.135029,99.227600,101.307643,96.805217,99.166742,101.008125,100.438417,98.165669,99.881136,100.019529,94.317050,98.532501,100.920069,97.058739,100.461730,101.923333,102.723774,101.925487,97.144984,98.541561,103.196567,102.462677,102.103058,101.348317,99.061628,100.429410,99.591408,104.962629,102.941528,97.702884,96.703743,100.475865
99.548477,97.804902,100.527045,101.635042,99.033527,99.037472,98.914366,101.120483,98.076148,99.265306,101.228623,96.774239,99.204425,101.078830,100.440426,98.144072,99.917094,100.119548,94.224619,98.451704,100.829241,97.103386,100.497896,101.933525,102.746374,102.019258,97.047839,98.590832,103.241974,102.518007,102.137773,101.392911,99.006154,100.357101,99.655146,105.063393,102.922999,97.646216,96.701809,100.403523
99.620152,97.804902,100.490855,101.567963,98.956281,99.083029,98.845126,101.047676,98.174224,99.334792,101.226599,96.849723,99.115141,101.129370,100.366100,98.104815,99.855145,100.087510,94.277385,98.418230,100.738495,97.120864,100.429558,101.913139,102.832681,102.080470,97.026488,98.545480,103.277076,102.481101,102.154115,101.439551,99.043776,100.427351,99.708960,104.970938,102.869479,97.570052,96.612844,100.369386
99.530494,97.883146,100.400413,101.657343,99.009718,99.122662,98.831287,100.995132,98.252763,99.320885,101.147642,96.820668,99.037831,101.103076,100.303873,98.022407,99.909067,100.007440,94.239674,98.357211,100.802967,97.196619,100.379343,101.874412,102.912890,102.180508,97.115753,98.545480,103.334911,102.460605,102.154115,101.384774,98.996235,100.375129,99.623210,105.012926,102.879766,97.622740,96.523960,100.313179
99.458832,97.834204,100.362261,101.663442,99.063183,99.071118,98.754199,100.950694,98.166301,99.297048,101.093022,96.824541,99.041793,101.082856,100.209588,97.965554,99.877096,99.985438,94.226480,98.412291,100.710229,97.146076,100.355252,101.962024,102.958172,102.145767,97.210926,98.582927,103.301844,102.456506,102.241968,101.447633,99.043753,100.433346,99.702909,105.036029,102.902399,97.708648,96.466045,100.327223
99.397167,97.849858,100.283978,101.663442,99.009689,99.001768,98.677171,100.946656,98.162374,99.299034,101.145590,96.816795,99.132911,101.006033,100.111382,98.000821,99.960993,100.033431,94.320707,98.382767,100.694115,97.111104,100.260918,101.904925,102.873746,102.092651,97.282862,98.622361,103.330768,102.554864,102.205161,101.437488,99.091294,100.405225,99.728832,105.130561,102.916806,97.710602,96.527784,100.297124
99.309698,97.761793,100.382257,101.691908,98.966124,99.039389,98.578493,101.015299,98.101513,99.301020,101.109178,96.781941,99.075414,101.074717,100.037300,98.008661,99.952996,100.091451,94.315047,98.429991,100.772656,97.159659,100.172689,101.892696,102.855229,102.155949,97.247840,98.640113,103.305969,102.458463,102.147926,101.378654,99.015985,100.397193,99.770718,105.069586,102.910631,97.661747,96.566395,100.375356
99.210388,97.710957,100.368203,101.726483,98.954248,99.037408,98.613982,101.021360,98.003412,99.219593,101.018180,96.708387,99.015969,101.133340,100.135336,98.063546,99.964990,100.089449,94.405590,98.365027,100.752502,97.188807,100.224778,101.978286,102.836715,102.057879,97.253675,98.732834,103.270845,102.515840,102.129539,101.317827,99.049650,100.489558,99.826589,105.147337,102.871525,97.667606,96.583777,100.299071
99.289756,97.623017,100.424409,101.667482,99.007684,99.088908,98.564675,101.118341,98.054374,99.189827,101.105055,96.718057,99.037753,101.208179,100.137339,98.157687,100.012973,100.033399,94.439576,98.368962,100.659810,97.097450,100.216760,101.933416,102.849055,102.133402,97.177817,98.770353,103.332807,102.540443,102.086645,101.240825,98.964468,100.475490,99.922423,105.147337,102.873582,97.732067,96.566392,100.389340
99.327486,97.617160,100.472613,101.677649,99.047287,99.108726,98.562703,101.049580,98.128895,99.221568,101.143475,96.803169,98.968426,101.266879,100.079259,98.124314,99.982970,100.001388,94.445242,98.349288,100.559150,97.103276,100.228786,101.943609,102.863454,102.155871,97.131172,98.847394,103.427874,102.528139,102.117271,101.139585,98.996136,100.417214,99.850479,105.214631,102.813915,97.685155,96.520040,100.397371
99.355298,97.689396,100.424386,101.620709,99.027477,99.039349,98.608042,101.007139,98.166184,99.167988,101.222367,96.768320,98.905086,101.212195,100.045232,98.075252,100.068955,99.965388,94.396131,98.345354,100.573228,97.035303,100.132567,101.908948,102.779106,102.108879,97.084549,98.863209,103.525096,102.454318,102.192837,101.230610,99.009996,100.373030,99.796559,105.265134,102.865322,97.605054,96.554787,100.389339
99.293698,97.740195,100.368149,101.592255,98.974003,98.958137,98.509434,101.057643,98.183854,99.227489,101.287150,96.748966,98.934758,101.222317,100.075246,98.171365,100.068955,99.927401,94.345157,98.280446,100.541045,97.052770,100.174622,101.878375,102.789384,102.016981,97.113674,98.879027,103.427782,102.485055,102.186706,101.210364,98.912966,100.419202,99.876397,105.311451,102.904411,97.694850,96.520027,100.359223
99.240079,97.791020,100.323987,101.665402,98.882946,98.882929,98.440478,101.049558,98.107270,99.306871,101.380334,96.839910,98.845717,101.256732,100.081251,98.263646,100.165021,99.949385,94.420633,98.221478,100.484742,97.046947,100.090476,101.866150,102.696873,101.917005,97.069002,98.956153,103.419508,102.509651,102.100869,101.234655,98.897140,100.358950,99.840441,105.206140,102.994967,97.655772,96.597243,100.401373
99.226186,97.726478,100.344051,101.588136,98.924477,98.916549,98.454259,101.114230,98.168097,99.247287,101.396555,96.915446,98.920839,101.339763,100.029208,98.226306,100.088896,99.907406,94.350762,98.123256,100.422441,97.062474,100.170548,101.764284,102.785193,101.853816,96.979699,98.892821,103.405029,102.487099,102.055945,101.283247,98.814066,100.308771,99.776543,105.201931,102.896092,97.747569,96.686113,100.409406
99.281752,97.658069,100.408272,101.549533,98.906671,98.873026,98.442445,101.166810,98.144537,99.279046,101.339772,96.905754,98.887206,101.364084,100.029208,98.141832,100.142944,99.847462,94.320569,98.029058,100.468635,97.079945,100.142500,101.735790,102.791360,101.788630,96.902115,98.967980,103.452596,102.437905,102.074315,101.188041,98.717229,100.304758,99.830423,105.210348,102.980467,97.659596,96.589427,100.475676
99.321465,97.665882,100.454459,101.620617,98.833480,98.920485,98.351878,101.156693,98.170054,99.352513,101.333692,96.909630,98.976205,101.392466,100.009202,98.128092,100.082858,99.855449,94.252659,98.113363,100.462607,97.091595,100.142500,101.764276,102.807807,101.776415,96.896301,98.872970,103.527082,102.456344,101.998780,101.206255,98.813971,100.358923,99.802470,105.233494,102.904261,97.630298,96.562382,100.519885
99.333384,97.701041,100.368069,101.642974,98.807783,98.849262,98.393186,101.106115,98.189688,99.412124,101.258705,96.944518,98.956409,101.493859,99.987200,98.181081,100.034818,99.787548,94.158406,98.034872,100.436487,97.103246,100.056378,101.695076,102.813975,101.774380,96.828473,98.851218,103.438048,102.517818,102.025299,101.165772,98.887094,100.429174,99.864348,105.323995,102.910435,97.683018,96.485132,100.441480
99.398944,97.763570,100.311862,101.634842,98.754427,98.926365,98.381378,101.178911,98.107209,99.328618,101.291108,96.979418,98.938597,101.467470,100.081188,98.226244,99.940785,99.785552,94.177238,98.117222,100.434478,97.180928,100.006350,101.731686,102.869495,101.774380,96.776186,98.924368,103.375985,102.558825,101.955922,101.167796,98.788207,100.421140,99.934253,105.307143,103.009229,97.632223,96.407944,100.479647
99.373100,97.704912,100.368037,101.720216,98.797879,99.007484,98.300706,101.259854,98.014988,99.257101,101.268824,96.985237,98.908916,101.374120,99.993117,98.143734,99.990756,99.871368,94.137683,98.172167,100.398322,97.278109,99.992349,101.686924,102.968249,101.865977,96.710378,98.971852,103.311892,102.507545,101.874357,101.107095,98.851431,100.435199,99.898276,105.366115,102.939183,97.706424,96.407944,100.449503
99.422786,97.667784,100.412199,101.665287,98.712913,99.049067,98.227963,101.231501,98.067916,99.179681,101.189834,96.969719,98.819898,101.372093,99.965119,98.184955,100.080747,99.871368,94.203580,98.121118,100.462577,97.282001,99.966351,101.591339,102.879697,101.833379,96.708444,99.066865,103.400741,102.415289,101.829533,101.044408,98.936443,100.425155,99.940234,105.378759,102.955653,97.753323,96.311536,100.533881
99.414833,97.661924,100.502570,101.699853,98.693170,99.058972,98.155274,101.148491,98.018882,99.197533,101.121025,96.938689,98.887095,101.392367,99.951124,98.102479,100.178827,99.841406,94.148941,98.024959,100.390244,97.186664,99.998340,101.686835,102.955828,101.870039,96.650419,99.130268,103.336632,102.396854,101.731776,100.967615,99.009656,100.354858,100.014189,105.441986,102.867112,97.772874,96.315388,100.459486
99.498341,97.568169,100.506590,101.734431,98.789890,99.096615,98.161164,101.057458,97.999278,99.235228,101.058330,96.946444,98.815897,101.372089,99.943128,98.141720,100.082655,99.891327,94.241207,97.940658,100.394259,97.208045,100.030339,101.593283,102.955828,101.876152,96.586630,99.213537,103.336632,102.450100,101.819266,100.886841,99.086884,100.435142,100.048194,105.490489,102.908258,97.835448,96.299978,100.437385
99.432672,97.501822,100.576945,101.689668,98.764204,99.193729,98.233803,101.071606,98.054158,99.304693,101.141198,96.940627,98.861352,101.339649,100.007091,98.065170,100.154714,99.825399,94.335449,97.940658,100.476583,97.110837,100.032340,101.633920,103.005246,101.967840,96.631059,99.217506,103.268430,102.534109,101.739847,100.874734,98.993742,100.346759,100.144240,105.547454,103.007050,97.880452,96.344276,100.413280
99.382956,97.544723,100.490449,101.710006,98.827413,99.283004,98.326143,101.116077,97.973754,99.314623,101.224134,96.851442,98.804012,101.343703,100.047094,98.057324,100.150708,99.799444,94.327902,98.028804,100.462516,97.085588,100.074354,101.666443,103.102071,101.929092,96.698701,99.227427,103.256038,102.495146,101.654385,100.848507,98.926426,100.330703,100.178290,105.511568,102.951427,97.790402,96.377033,100.344999
99.466437,97.468638,100.466331,101.681527,98.776023,99.366401,98.359574,101.071586,97.958078,99.259007,101.201864,96.826260,98.796108,101.305192,100.081110,98.006335,100.190769,99.703637,94.416570,98.083700,100.536858,97.042871,100.116385,101.723376,103.190739,101.867935,96.617474,99.183767,103.194084,102.454148,101.754007,100.888846,98.902684,100.294584,100.148236,105.452482,103.050260,97.876458,96.434859,100.423268
99.452512,97.556360,100.404042,101.740502,98.710831,99.294858,98.398917,101.128186,97.993343,99.312607,101.303066,96.814641,98.728927,101.361923,100.149165,98.082780,100.180749,99.605927,94.450560,98.038582,100.516751,97.103037,100.170448,101.664377,103.273292,101.802740,96.617474,99.265098,103.237426,102.370136,101.800813,100.907006,98.873013,100.268508,100.230358,105.435609,103.083236,97.782497,96.500435,100.342929
99.504227,97.546604,100.396009,101.795442,98.633836,99.358406,98.404821,101.099870,98.032540,99.342401,101.207841,96.770106,98.809884,101.278807,100.211258,98.163207,100.136670,99.607919,94.520453,97.993484,100.448399,97.176836,100.270618,101.623711,103.217524,101.800703,96.609745,99.215465,103.324145,102.325093,101.699013,100.894897,98.940247,100.240432,100.302523,105.465131,103.118284,97.719916,96.429024,100.350957
99.442535,97.499782,100.313685,101.866699,98.618055,99.261035,98.475673,101.008881,98.010973,99.268887,101.219986,96.700432,98.851384,101.211963,100.173177,98.169097,100.234804,99.591982,94.577166,98.044441,100.456435,97.132134,100.364873,101.658263,103.258811,101.753875,96.553711,99.193638,103.348943,102.333279,101.755964,100.824271,98.847243,100.320625,100.290487,105.437710,103.068787,97.680828,96.336453,100.449301
99.374914,97.503682,100.289609,101.817803,98.533243,99.344414,98.499307,100.966457,98.012933,99.241092,101.278694,96.655950,98.936397,101.122896,100.099049,98.241742,100.268884,99.514300,94.637695,97.975810,100.408216,97.155446,100.292610,101.751788,103.316636,101.759980,96.536331,99.199590,103.431622,102.255506,101.696946,100.900897,98.920390,100.384830,100.376737,105.418731,103.052296,97.620266,96.295991,100.380995
99.426589,97.511482,100.287604,101.764858,98.533243,99.411969,98.528857,100.879626,97.940404,99.272849,101.199697,96.684946,98.944312,101.187615,100.193142,98.267285,100.315007,99.552115,94.700156,97.918984,100.436331,97.060234,100.330721,101.790454,103.281508,101.727417,96.509301,99.163878,103.373700,102.224829,101.668470,100.862555,98.825427,100.326607,100.356662,105.338613,102.965733,97.653457,96.321028,100.459292
